ProductID,ProductName,Category,BasePrice,DiscountAmount,StockQuantity,Description
b220c9d6-0b36-4bbe-bb42-21d1657f5fb8,Mystery,Books,841.32,241.33,399,Example similar parent from standard try should word blue.
ad5f40d0-2e5f-460e-b311-e0486699883c,Toaster,Home & Kitchen,645.63,53.72,132,Thought when if through season statement fly.
92ab99a2-20f8-490a-b9a6-c2582f4375c9,Cookware Set,Home & Kitchen,651.58,68.41,307,Political power effect capital positive growth important sell.
75981fc6-3fa4-4c6c-9c3e-8673b9f0ed5f,Action Figure,Toys,787.06,82.31,186,Look deep run want to several rich.
a20b485d-cb0a-4b8c-a1b6-6e1ad5852243,Remote Car,Toys,335.08,94.36,31,Pass win education expect chance mind.
cd543ae1-433c-4ee6-9c81-dbf7c5720d6d,Football,Sports,867.63,155.17,286,Reflect instead just rise choice common me color forward.
b16e8be1-6aac-4423-aeb5-9e121cbf1d7f,Jeans,Clothing,26.87,0.36,475,Prepare response case up six should baby quickly teach ball.
137c0689-f7af-47e8-820d-567f4e8bab2b,Moisturizer,Beauty,427.11,115.31,245,Night its chance ahead certainly wonder career.
eb87831b-6600-4cc9-bdb4-9951f58b80d7,Jacket,Clothing,899.63,116.47,496,Loss direction person institution along contain some book dog.
79c0260a-4525-4d0f-bf88-d2c1edd4af06,Board Game,Toys,2828.1036726813863,757.04,357,Author next everything off fly nor current admit she mouth real partner.
45787b84-50fd-4b5e-a542-ec80e24c738b,Doll,Toys,819.9,182.82,446,Science subject food method success relationship family hand near able take.
1f4e2655-b4ad-45b8-b942-277183fbfbd1,Vacuum Cleaner,Home & Kitchen,337.67,54.19,340,Trip page response radio everyone never light message why artist her contain.
b7d6245c-e4a4-4a1d-8870-54b67fb9d419,Tablet,Electronics,831.27,61.86,53,Become senior for feel explain prepare indeed professor into defense wall develop magazine.
dbca813e-0abd-4012-acd0-0d1333ee55cc,Dress,Clothing,209.82,30.14,48,These consider discuss own total hear discuss defense remember.
e19390a7-00eb-486a-9f20-77d37d6c824f,Mystery,Books,608.88,162.84,137,Way term then husband year stay participant money.
2f7950de-ffb3-478a-b007-5bde74cf3a80,Laptop,Electronics,91.4,16.6,339,Third its story senior need free budget.
c51e5e60-3d95-4946-a78b-3b3dffaddb67,Action Figure,Toys,706.63,5.66,240,After mission seem wonder office evening lot treat those modern official.
342e8851-6def-429e-8257-fc27875e4201,Headphones,Electronics,468.61,16.65,239,Job plan respond your while suddenly personal house according prevent.
05ea9fd1-4eb7-4bf3-aac5-8b48d0061dff,Toaster,Home & Kitchen,245.49,12.18,271,No service get baby in expert member recently data statement wonder figure boy well.
cd1703d5-63ca-4446-a52b-5ed5a37dd67b,Sweater,Clothing,32.94,0.54,31,Maintain film rest those anyone really score attorney clear firm.
22366536-5c16-47f7-be43-bcb53b11981f,Tablet,Electronics,nan,nan,245,Anything teach sing natural break budget put.
3f9eaa66-fe7a-41cf-96d9-b59cda742917,Action Figure,Toys,34.39,6.15,430,Itself health rest leg traditional bring play above as nice chair.
b3e1a1ec-45e3-4b0b-9393-5c3bf4e328bd,Smartwatch,Electronics,nan,nan,469,Above energy establish stay news wear.
b6149953-22ff-4ffd-bcb3-ec4ab2e202ed,Cookware Set,Home & Kitchen,457.28,97.88,388,Yard smile ground project put become another meet create now foot.
007fa8eb-1b37-41e3-934a-4bbd77733c6d,Remote Car,Toys,61.37,16.01,291,Popular item good campaign build myself section low.
22d661a3-b178-47ed-b2a5-f0435c31afbf,Shampoo,Beauty,984.8,184.13,374,Southern measure no where stay box partner.
4f0f0163-736d-484a-81e4-edc341327ce1,Sweater,Clothing,2575.3310665478407,758.74,159,Enjoy although own lay article art book growth hot past.
b4028688-b294-4b0c-89cb-1739b553ed55,Remote Car,Toys,478.72,28.06,289,Us process decade media push one area point many feel evening detail.
2266dfeb-5085-41d9-9b19-72e89dbdb87c,Yoga Mat,Sports,736.95,143.23,401,Office these across go never audience million with spring.
53aeddb0-c222-454b-af55-1af2c7a7354d,Foundation,Beauty,559.2097161617924,30.57,86,Plan simple according skin particular hot.
ebe4ead9-b6fa-4f92-ba52-db800f322e99,Dress,Clothing,642.47,15.27,72,Power general want music chance wait person treatment.
68515c81-b488-4fad-ba36-c4ef1415153c,T-Shirt,Clothing,837.89,198.15,322,Drop need exist pay during free common we thus ready phone.
fd1fb3cc-2b61-4b7d-94af-0d6c6d2e4520,Dress,Clothing,884.06,253.72,175,Through officer door government close director pressure house.
9330783f-f35e-42ac-b445-f1fffdfced53,Smartwatch,Electronics,nan,nan,211,Weight across alone west decision attention.
3162cbd6-4560-42d4-afb7-9345f4a0fc37,Shampoo,Beauty,558.29,72.61,102,Age situation market yourself soon open east test it subject several.
675083ae-6426-4755-b6f7-5fbfb27e2dc5,Moisturizer,Beauty,404.32,116.92,166,Age position mind second improve old explain feel nice central agreement miss.
ead7235b-1bf6-4fbd-a2ce-67ca5e362eea,Smartwatch,Electronics,967.06,137.43,171,Meet price computer value again ten subject these certain.
031e5e0d-e961-461d-b85b-da210757f3a5,Smartphone,Electronics,371.74,19.56,316,Power about field artist condition personal manager.
7f255905-efca-4cb0-88e4-829a9536f9ea,Moisturizer,Beauty,188.65,43.89,59,Production worker plant western both shoulder home although focus interview new effect.
d05aec5d-94a5-4b3b-af4d-8d658bbd289d,Sweater,Clothing,224.55,21.17,265,Bring college see human necessary happen statement television phone fast tend which.
4d04e2b8-f993-4a90-a1aa-9096a6e880c2,Yoga Mat,Sports,354.32,71.67,409,Direction situation recognize coach owner station.
2cc6a077-f277-43c4-b740-0dc6c7070944,Sweater,Clothing,165.31,21.51,23,Involve kind health defense three suffer loss hospital save.
b2bd3685-963d-4c4f-bc7c-6e51f47f362d,Self-Help,Books,673.28,184.24,106,Across return matter speak low ability seven into listen necessary pattern later seek room.
98711138-0203-459f-9bcf-973fb333457b,Cookware Set,Home & Kitchen,764.22,16.0,270,Hit animal box me no price seat month father.
85483d23-f956-4202-ae77-804e884b97e1,Doll,Toys,327.98,21.97,411,Message occur try not cup if however purpose.
f3645fe4-3e0f-495d-a89e-e8c7b8e15e6f,Shampoo,Beauty,549.39,12.5,317,Travel southern boy the teach alone generation blood possible month.
731b6941-82c7-4a13-8fba-06111c7873bb,Yoga Mat,Sports,1222.0883653023438,175.3,306,Name us respond teach friend against box face story certainly myself recent piece.
6079f811-ce81-4cd3-acfb-ba376da11105,Yoga Mat,Sports,235.85,68.21,229,Decide treat hear shoulder politics prevent born relationship forward growth next front.
3d33f04e-b27c-45e2-9144-64ccf9442868,Doll,Toys,977.22,104.42,255,Foreign ahead tax picture ago professor financial.
a811f477-6884-4489-a8e6-05a56d702ffb,Smartphone,Electronics,233.98,36.79,391,Almost very inside she record alone report responsibility concern impact require wall interest.
ad5038b4-536c-49bc-9403-80554a664386,Laptop,Electronics,216.49406562637998,56.39,190,Race plan owner large resource drop today security part whose.
37c45569-d881-41e2-8526-74f7979cbc82,Smartphone,Electronics,889.46,138.34,359,Page option head ability hospital same analysis else agent add behind sport teach.
d0ed68b6-0d0a-461b-a1c5-76616ba666c4,Jacket,Clothing,95.69,7.39,383,Nation ready way central upon mother involve ahead politics home conference.
cd30681a-22a7-402c-bbb4-87c8b0d74893,Running Shoes,Sports,326.54,88.41,137,Produce popular peace often when take break speak.
4a54d005-df4d-4611-bcd1-d7d6d3a4115d,Smartwatch,Electronics,544.6944371546125,71.45,74,History theory whatever likely theory center eat lead pay character lose career notice.
baf3a386-2659-4e01-b142-5d80d3ebeb3b,Self-Help,Books,97.94,14.0,328,Social call our sea sit energy consider upon history speech building PM.
b3170bbf-352a-47b3-a1cf-2a00ded384f4,Tablet,Electronics,nan,nan,200,Leave bank individual claim thousand work cover eye green study design authority right.
dfebfa29-a670-4923-950d-276a3c069fca,Headphones,Electronics,219.18,61.56,7,Her month condition Congress bank someone system.
1a7daf8d-d19f-402a-b30a-7d71e376b2eb,Blender,Home & Kitchen,76.09,5.44,251,Together worry difficult picture sure only cut however finally investment common front effect.
34137e07-7a37-4b19-b48f-10730498702f,Moisturizer,Beauty,335.1,78.24,104,Individual save continue many success off these.
813687eb-9e20-461a-b084-db1d6068e73e,T-Shirt,Clothing,740.38,155.59,137,Hour full right western produce section amount position.
3cc41967-7e99-43fd-9745-9639cce1a0ba,Jacket,Clothing,270.8,34.59,350,Child woman part here mouth practice Republican baby author food.
f571daba-41ae-48b3-a3c8-f21557036008,T-Shirt,Clothing,747.66,196.77,224,Bill others wonder media relationship owner worry produce dark order sea.
d8325721-9690-4181-ae60-d8f9fade176b,Non-Fiction,Books,753.89,4.38,156,Head guess forget according eat over.
9c5c5c77-0b41-47ed-8fc1-0eb8f77738b9,Remote Car,Toys,160.9,19.59,417,Actually seven throw be common big national enjoy seven believe marriage.
21ac2912-1008-4b28-9ba8-11fa404a523a,Dress,Clothing,nan,nan,382,Skin join plan thousand hotel force series.
b2b48ad2-2f87-4c3c-9371-2e44191d5be9,Headphones,Electronics,863.79,116.3,288,Rule talk draw important at join.
87814380-8283-4f29-bf17-f35cd2fa2bd6,Doll,Toys,nan,nan,264,Air though understand ok nice show because term nature add score sing.
633ef55b-c321-49ab-ae31-ba006dfb9357,Moisturizer,Beauty,100.45,17.91,313,Ten others safe force practice responsibility rate less on happy.
53b33a47-617d-4602-8b16-9464c0b71cbe,Non-Fiction,Books,332.82,98.95,140,Catch plan building Democrat let dream career social mission look show.
181d1921-f730-4dda-b512-62191b5bcd38,Yoga Mat,Sports,200.82,15.6,332,Another huge size many million sound themselves.
0c68b38d-101c-449e-90a3-f00f4f48ccbf,Sweater,Clothing,nan,nan,228,Never relate girl cause only agreement though not.
ec6b9249-3185-4b59-897d-d96a3e75df41,Mystery,Books,837.39,220.72,113,Between develop animal themselves police memory.
d8ce8a44-da9b-48ef-90ad-a2605b5343e2,Dress,Clothing,260.43,15.99,353,Camera cover religious poor energy necessary cover everyone.
b2b52b33-0276-44d2-abd6-ff8856de5709,Running Shoes,Sports,710.5,160.09,221,Enjoy by certainly expert major author.
1c26c294-35f7-4e72-8e20-f3fa94e8ae41,Smartphone,Electronics,978.34,259.5,111,Protect body another yeah arrive rate.
9d50c821-22aa-4747-92a7-077a22f06eac,Remote Car,Toys,787.62,116.93,418,Western left same few relationship long smile.
c60426b1-2a4c-4ac2-beae-c8c097d33939,Yoga Mat,Sports,521.89,31.28,164,Officer recent third reflect beyond pay again little daughter.
35203f68-243c-4082-8cdf-76bcd7f9c10b,Smartphone,Electronics,33.25,2.07,137,Present idea final to thought reason.
06ddb453-be6c-49fe-b3b7-2ec4f5070e60,Doll,Toys,378.7,4.08,55,Field begin give yard say couple beautiful weight someone full system room.
0098b0d4-7879-4e51-9618-a127e12fd060,T-Shirt,Clothing,78.39,14.22,295,I me system head turn west PM tax affect budget speak south.
a23582e7-d354-46c0-ab78-35bf8da1bed4,Sweater,Clothing,181.24,24.22,241,Morning color writer buy in standard major crime debate.
dbc416bb-7f19-4e90-9585-bc816777a9c0,Football,Sports,683.84,61.76,394,Local condition police product must production despite shoulder its if together.
05a110e9-cd70-4557-a283-9e98baddc3fa,Remote Car,Toys,521.24,1.32,349,Your prepare response follow happen rate measure understand daughter force TV.
f5202903-c464-4597-a008-c22af3420dab,Laptop,Electronics,110.88,10.84,241,Happen best point response allow president easy resource fact bar carry.
8adaf402-ee0d-49c5-acdc-088abf504dd3,T-Shirt,Clothing,894.23,134.67,82,Also truth every for right imagine project address.
5da4e702-70bf-47f1-889b-d39479c78dad,Jacket,Clothing,631.82,103.85,336,Including leader family energy thought heavy baby strategy.
f397c2b1-71e8-46dd-a196-bc7377de4656,Basketball,Sports,640.43,20.1,27,Wonder positive evidence strong card senior little majority away.
aad5ce9f-5fdd-4e0a-8619-a5998a68c11a,Perfume,Beauty,191.12,35.21,220,Nothing discuss successful fast tend feel machine partner well executive.
685a5799-8679-4cec-a967-61fe2a9875d9,Action Figure,Toys,594.1,98.05,52,Understand look become wrong history break.
629c802e-aa68-43ee-a1f4-283e2837558d,Smartphone,Electronics,397.08,90.22,349,Create evening federal raise receive possible window night.
0505a714-0c40-4b8b-a42d-3f294e59c2fd,T-Shirt,Clothing,938.78,251.72,230,Product that apply us what mouth industry claim race certain stop teach.
4e293890-bfa3-4002-9a9d-d15c8a46386f,Vacuum Cleaner,Home & Kitchen,356.8,23.63,127,Source always analysis office center until hear member minute.
747d2479-36b5-4a40-a6c1-ed723dffc3e3,Running Shoes,Sports,609.2,160.53,251,Also eight game opportunity at though back usually.
ca6b04b2-5d07-4685-bd2a-2e18422c7a0e,Mystery,Books,997.25,273.41,465,Alone air staff appear avoid station decision require material.
a8b9cb2f-8657-4cb7-b5cc-0d047f929992,Remote Car,Toys,499.97,31.76,40,White over white similar between certainly effect your prove.
60550a28-fd53-48ef-afaf-9090f095f03b,Toaster,Home & Kitchen,nan,nan,415,Pattern upon within act right certainly energy start paper address chair field.
8c0e7a20-0118-46f3-90dd-f053a7709892,Puzzle,Toys,574.26,30.99,149,Sort order claim unit leave color difficult this international coach system lead include else.
a51d31f2-a5dc-4373-a3b7-d540785a233b,Tennis Racket,Sports,503.45,54.57,295,Design our generation once break family probably study your.
7825a82c-5b8b-4dc4-a736-80f8921b0e6b,Vacuum Cleaner,Home & Kitchen,176.65,13.07,216,Later newspaper myself wear buy do standard ahead risk huge American guy.
f2a59177-c94f-482d-af87-2ea7abba0ccc,Perfume,Beauty,519.96,127.43,480,Our help night answer everybody business against father wait true remain difficult.
beb7ad7a-a178-4fd7-838a-b432027cade8,Coffee Maker,Home & Kitchen,189.29,35.02,318,Authority down detail time above look born evening big.
cc1aa170-f1e2-49c8-83ca-f5d64a7c246b,Moisturizer,Beauty,973.65,237.51,157,Action one young level four from present four gas well media.
a43ed061-78cb-4120-bd61-1c5b6f40a4b9,Toaster,Home & Kitchen,79.86,0.64,405,Important to strong past our culture position firm tree catch news behavior.
b9341246-eb23-45b3-ae4b-8f26eff64de0,T-Shirt,Clothing,666.46,32.18,292,Card blue north question anything reflect smile answer often fast thing.
f0ee3903-bf46-474f-9e54-abbb6fbe1433,T-Shirt,Clothing,781.99,142.39,280,Course fund senior term mind dinner doctor him begin.
bc2d1726-f224-4aa7-b247-6ae13999d048,Tablet,Electronics,285.72,25.48,26,Report set interview catch citizen player bar knowledge community general.
e27ccdbb-dfbc-4172-b30f-e8b90d001412,Laptop,Electronics,nan,nan,456,Today special into claim TV somebody really red scientist manage.
79858f88-7ee4-49ac-8b82-eeb374dccf0e,Lipstick,Beauty,177.88,8.59,240,Especially under lay recognize member of memory.
f087cd5c-2d1e-489f-b1f8-4db7afdb7231,Dress,Clothing,696.48,168.93,47,Who least here free attention watch serious bag person customer.
61703c7c-af5f-4f5a-9d3f-80658d563e52,T-Shirt,Clothing,430.88,6.44,38,Radio change music music bad since see kitchen morning address positive.
be23af57-6b32-4242-841e-99ca9d55c9c1,Perfume,Beauty,348.84,46.4,219,Politics notice another author glass join per kind learn vote.
8ccf37ac-ce4e-422d-afb5-855a5bebcea3,Basketball,Sports,729.48,18.69,394,When record although leader past nation attention exactly tonight physical section.
b105f05f-fec6-4a4e-9844-e4a525452baf,Moisturizer,Beauty,3009.576393147269,35.36,109,Cell whether something anyone loss everything deep behind blood clear her reason yet.
fa51bad1-e098-4781-96ae-83e612a4c617,Jacket,Clothing,19.34,2.51,460,Bring decide information any address memory form physical feeling knowledge fly our wall.
ddcf545f-65ef-41a5-998e-af57fd83dcd2,Non-Fiction,Books,405.51,42.54,290,Class speak ability history note cover decade continue he.
554c66dd-7518-49ed-904d-3ae4f19849bb,Self-Help,Books,377.63,73.91,149,Rule decide middle value reality police board learn nearly trouble doctor serve significant.
2cec2eb7-3e6f-4921-9fcc-67b77e4d224d,Football,Sports,397.5,38.14,165,His school prepare skill show home pass eye forward lay especially.
0d9cf98c-1307-404b-bde9-0cb12c716278,Coffee Maker,Home & Kitchen,59.64,11.71,298,Cold low leg you follow young the eye turn answer.
31c6fd94-9a56-46c8-9ae0-9c1e7863a5cf,Blender,Home & Kitchen,279.19,70.94,454,Address nothing society interview defense road nothing tax drive image.
918be4f3-a971-430a-9867-0623d1c42631,Biography,Books,683.75,89.0,159,Down may direction painting skin quality.
43e1f21a-efc9-4b94-a548-79bd6e199647,Smartwatch,Electronics,698.25,201.61,343,City month relate kind why story company north person dinner deal which price.
f644b2a5-4b21-4b76-b481-8b91ac03c11e,Non-Fiction,Books,879.06,137.93,339,Field sort often would lead commercial.
cdfbda54-0030-4adb-9083-b139dd18d2e3,Blender,Home & Kitchen,123.35,17.06,113,Personal fall improve allow form say raise.
1346ca77-ef6b-4aca-a97b-6c0cce9d936f,Moisturizer,Beauty,179.51,28.35,198,Clearly speech suffer care service get beat house soon bad true foreign poor.
9b7b3682-b027-4fe6-904b-9bcbcdbfa5fc,Tennis Racket,Sports,205.19,27.52,181,Now get look who issue leg state ago certain character likely see science.
bee0bd51-c36d-4712-93ff-99de7656a263,Laptop,Electronics,243.49,22.69,17,Think case next even police attack doctor painting fall and letter.
e242209d-b630-4927-8056-901c4c9b2308,Board Game,Toys,761.89,155.48,342,Improve sport writer mean turn first film avoid notice sister analysis third.
6ebba541-26e9-4cc7-a744-41c49a794960,Fiction,Books,489.13,25.8,212,Close of place nothing coach second behind yard person account.
67856c89-1577-4818-a236-e47c5ee210a3,Cookware Set,Home & Kitchen,111.25,33.03,141,Kid couple pattern their decade produce budget might especially security customer live.
98e38c40-7010-40ec-aed9-603a0833a0d9,Toaster,Home & Kitchen,638.83,111.89,109,Add color drop network various after threat meet get join score outside.
066513b4-b3ed-4790-acc4-75b7478ed904,Toaster,Home & Kitchen,107.18,16.74,57,Around follow then pay Mr prevent trade television cell happy friend so.
b8e0a15d-02b0-46a1-98dd-c9dec7504295,Dress,Clothing,642.03,164.16,275,Police money summer relate serious also reach black leg.
1cea5028-b212-4630-8302-749caa972566,Running Shoes,Sports,867.07,246.06,439,Indicate evidence goal no material hotel son never light.
4075eb74-ea3c-43fe-bf1e-ad6c945a73d0,Puzzle,Toys,677.23,20.76,284,Soon crime information officer study data put partner never step officer life.
ec57b4ce-ae83-4c0f-b377-d1cb4e492796,Football,Sports,345.61,28.12,259,Management billion consumer view they mean compare local enjoy employee show represent tend.
1990afdd-5025-46cf-b4e1-8ec319272b1f,Action Figure,Toys,129.89,38.91,174,Own movement political goal pick clearly high maintain.
6100c3db-7e31-4b91-b535-adb4d933c8d8,Remote Car,Toys,883.33,257.95,444,Create protect loss set anyone begin young while number.
0e6b9f3c-0114-4756-9e14-f18bbf96f05f,Sweater,Clothing,160.62,19.99,291,Direction we front participant there across begin size industry.
84adfc3a-6e9a-45cc-b776-39841e78943f,Foundation,Beauty,14.45,3.55,239,Assume heart trip appear ball music go hit TV interest large.
e54cbd7c-ba94-4a54-af73-a887eed4b66b,Shampoo,Beauty,344.32,33.3,308,Nice responsibility paper relate interesting some.
5a23cccd-38f4-45b1-8e94-0feb2d03f898,Mystery,Books,836.81,187.55,327,Matter war research man data though boy pattern trouble enough country apply.
119cbb58-47d5-45d6-9794-585d97d0370b,T-Shirt,Clothing,772.53,100.1,300,Get author once last structure may fast many American toward form.
61ac6032-f8f5-452c-b9d1-03fe6680e665,Sweater,Clothing,95.09,2.56,84,Tonight task help last give wind three expect gas story market.
bff989b8-5cdc-49fa-b26a-38a445ad982b,Biography,Books,573.82,66.79,446,Into study life decide by from opportunity reflect air term run attention physical.
2579bc8c-4219-4c1c-9daa-d38e2b55f932,Tennis Racket,Sports,19.68,2.52,151,Explain against final her around hundred young apply.
305cc702-b3bf-4d4e-b329-35c2f38529cd,Toaster,Home & Kitchen,755.18,143.03,150,Visit party pressure argue opportunity similar way where part skill.
16b62570-1cf1-455f-b587-3d4a2a7b9adc,Headphones,Electronics,424.4,77.52,221,Trouble plan ability arm message recognize possible argue two.
89ebd53a-adcf-40f2-9418-abfe02650546,Cookware Set,Home & Kitchen,709.48,88.02,124,Walk professional agree attention together agree exactly.
eaaad806-46ee-452b-9075-2b5aeee5551f,Action Figure,Toys,121.57,6.03,313,Second man federal organization although space risk upon produce lot including case.
e3532a00-be57-4fe9-a7b7-fabad9ca1944,Mystery,Books,111.71,15.2,317,Either base nearly free commercial across commercial yeah hand.
78f5ce3c-a6fb-45e5-a273-2c6d67ff7ac3,Biography,Books,392.08,20.19,98,Table American their season exist coach base their sport end call forget.
b7c0621a-b270-4405-9c06-08dd33c5577f,Foundation,Beauty,865.91,200.4,338,Long company their require appear oil chance cause age.
d928753e-bb6e-4a36-bfc6-4e4d2ac769c2,Smartwatch,Electronics,349.77,37.05,171,Meet necessary leg first include ago truth assume yet act challenge.
7dc128bd-bdd5-4adf-9e6c-a5776592e035,Board Game,Toys,390.37,21.84,191,Professional Mr lot south worry find since rise about above once.
bcbdcfeb-eef7-409b-80e7-77656dee1467,Biography,Books,406.41,70.12,307,Situation guy heavy decision enjoy look always.
92bdeadd-5899-43d2-b804-885fc4b33b55,Jacket,Clothing,966.67,159.65,57,Call common stock success that factor fall three statement play.
bd15e155-8f8e-4f56-8805-7dc560aab44e,Coffee Maker,Home & Kitchen,735.33,184.12,314,Ahead operation religious life yes certainly everybody lot trouble truth arm keep nor.
a9e202a4-1acd-4d18-8e43-3e15070d1edf,Football,Sports,783.74,122.82,363,Myself glass behind early though decade effort three assume rate.
22785f83-09a0-4601-9479-0795aea5178e,Football,Sports,563.01,47.3,227,Interview test wear room mention stuff day attention.
f04e9ba0-5025-4a1c-8117-3816baaab49a,Shampoo,Beauty,896.06,210.72,177,Figure relationship across sing until idea cause me positive manage.
